Website,Avg_Daily_Pageviews,Avg_Daily_Visitors,Facebook_likes,Twitter_mentions,Google_pluses,LinkedIn_mentions,Pinterest_pins,StumbleUpon_views,Traffic_Rank,Reach_Day,Month_Average_Daily_Reach,Daily_Pageviews,Month_Average_Daily_Pageviews,Daily_Pageviews_per_user,Privacy
www.instagram.com,156961142,47854006,362,3310000,1390000,21300,36,392,17,3.8208,3.83808,0.28992,0.308544,3.2448,Excellent
www.flyariana.com,107122,23287,0,0,2,5,0,144,35704,0.001624,0.00191,0.000162,0.000214,4.202,Good
www.linkedin.com,135219383,31156540,203,284,315000,236000,12,6820,24,1.632,2.43456,0.1392,0.24288,3.2064,Excellent
www.twitter.com,206597988,64764259,300,13300000,67700,1950,643,25700,12,4.8768,5.15712,0.3792,0.384768,2.928,Excellent
www.blogspot.com,44303962,20898095,456,1400,1840000,1030,0,99,52,1.6992,1.67328,0.09072,0.084931,2.0928,Excellent
www.state.gov,5004707,895296,699,1670,526000,972,1,28900,968,0.07296,0.1152,0.013344,0.018384,6.912,Excellent
www.microsoft.com,73327159,26567811,109,222,3450,12,28,1270,47,1.5936,1.85952,0.09984,0.112224,2.352,Excellent
www.wordpress.com,48483097,24736274,530,399000,19900,2110,25,9840,41,1.776,2.00448,0.091392,0.092285,1.9392,Good
www.aliexpress.com,144346819,16128136,30,86,1880,840,2,172,42,1.296,1.31424,0.29664,0.276192,8.6112,Excellent
www.amazon.com,399350988,48820414,2110,6410000,106000,112000,109,4860,11,3.7824,3.90336,0.770688,0.746035,7.68,Excellent
www.aparat.com,11383656,1986676,0,16,332,161,0,1,392,0.14784,0.15648,0.019488,0.021341,5.616,Excellent
www.sputniknews.com,3302286,957184,0,13200,1690,220,0,11,875,0.08064,0.083904,0.005933,0.006931,3.168,Good
www.reimageplus.com,8614659,5037812,3,0,672,34,0,171,208,0.39456,0.397056,0.015072,0.016464,1.6224,Very poor
www.softonic.com,13337338,4814923,0,4,917,86,1,78,170,0.40896,0.395136,0.028992,0.023875,2.6688,Excellent
www.bing.com,78506210,22430345,0,80,13900,5520,157,5160,40,1.8336,1.75296,0.16032,0.145824,3.3024,Excellent
www.flydubai.com,666610,128194,0,87,101,20,0,2,7451,0.0096,0.010464,0.001056,0.001248,4.224,Excellent
www.xvideos.com,146500484,14858061,0,1320,207,432,3,76800,62,1.3344,1.18752,0.346848,0.265728,9.792,Excellent
www.extratorrent.cc,22100702,2970524,10,1100,18800,33,0,21,279,0.26496,0.2352,0.052512,0.039562,7.5936,Excellent
www.beytoote.com,1158876,529167,1,2,1450,0,0,0,655,0.04608,0.048576,0.002774,0.00239,2.304,Excellent
www.p30download.com,1599865,608314,4,262,28700,3,0,98,1508,0.04896,0.051264,0.00287,0.003274,2.208,Excellent
www.stackoverflow.com,76147434,18173611,636,29900,4390,250,0,47400,51,1.008,1.42368,0.1056,0.141504,3.9552,Excellent
www.xnxx.com,50749572,6092386,0,11900,59700,289,1,32600,136,0.54144,0.489024,0.1152,0.093206,8.016,Excellent
www.mohe.gov.af,N/A,N/A,3,13,29,1,0,0,57192,0.001337,0.001051,0.000201,0.000078,6.112,Good
www.gazetaexpress.com,262029,44412,8,35,1190,0,0,16,695,0.003264,0.003331,0.000403,0.000463,5.28,Good
www.balkanweb.com,128194,26162,0,4990,21,10,0,7,3410,0.001536,0.002064,0.000154,0.000232,3.84,Excellent
www.google.al,1615248,198677,7,0,59,64,0,1,4300,0.01632,0.016128,0.002851,0.002656,7.104,Good
www.merrjep.com,134347,11196,785,452,54,4,0,0,5079,0.001248,0.000913,0.000374,0.000283,12.48,Good
www.koha.net,73839,23075,49,765,33,20,0,1,4470,0.001536,0.001766,0.000096,0.000131,2.688,Good
www.gazetatema.net,181010,20338,2,10,36,0,0,0,5336,0.001632,0.001718,0.000413,0.000415,10.56,Good
www.tvklan.al,50252,8664,10,137,44,0,0,0,5409,0.000701,0.00072,0.000106,0.000072,6.048,Good
www.merrjep.al,62558,5687,266,132,19,23,0,0,9014,0.000413,0.000442,0.000089,0.000117,9.216,Good
www.albeu.com,42560,11503,16,1150,161,4,0,1,7163,0.00096,0.000816,0.000074,0.000076,3.264,Good
www.filma24.tv,334629,59755,2,0,202,0,0,0,13999,0.004489,0.005071,0.000535,0.000677,4.966,Unsatisfactory
www.ikub.al,41318,8432,37,0,123,32,0,1,14556,0.000382,0.000659,0.000074,0.000074,7.64,Good
www.kohajone.com,32137,5951,1,12,26,0,0,159,19868,0.000516,0.000449,0.000057,0.000053,4.775,Good
www.shekulli.com.al,50500,8707,0,33,5,0,0,4,15609,0.000774,0.000716,0.000105,0.0001,5.2525,Good
www.ntd.tv,216392,163932,1,0,158,5,0,1,37,0.00816,0.009408,0.00025,0.000295,1.248,Unsatisfactory
www.orainfo.com,4591,2295,0,562,1,0,0,0,17646,0.000191,0.000143,0.000008,0.00001,0.955,Good
www.telegrafi.com,249441,47969,83,268,656,6,0,53,20720,0.003725,0.003553,0.000506,0.000442,5.2525,Excellent
www.kosova-sot.info,6057,1553,2,8,6,1,0,0,350613,0.000028,0.000151,0.000007,0.000009,9.45,Unsatisfactory
www.klankosova.tv,12752,4722,0,251,721,40,0,0,15106,0.000191,0.000344,0.000014,0.00002,2.865,Good
www.google.dz,18372811,3031816,222,0,1170,20,0,167,243,0.24288,0.24336,0.037728,0.034685,5.8464,Excellent
www.ouedkniss.com,3056152,258996,1,3,1210,0,0,1,559,0.02016,0.020352,0.006202,0.005624,11.52,Excellent
www.google.fr,223519641,25171130,4280,4,588000,124,0,6170,25,1.9584,2.00736,0.394944,0.405984,7.5744,Excellent
www.ency-education.com,1553715,174182,3,0,39,0,0,0,5220,0.01248,0.01248,0.002851,0.002444,9.504,Good
www.djelfa.info,579438,153697,1,65,290,0,0,0,3418,0.01248,0.012672,0.001229,0.001066,3.84,Excellent
www.kooora.com,9691491,1588768,281,820,5760,86,0,69,458,0.12672,0.13152,0.020544,0.018134,6.0864,Excellent
www.elkhadra.com,105119,75084,108,374,236,0,0,0,6178,0.00624,0.006259,0.000221,0.000217,1.44,Good
www.uptodown.com,4984195,1792876,1,0,5650,30,0,223,104,0.1584,0.14496,0.01104,0.009481,2.6208,Excellent
www.onec.dz,663138,175433,4,2,10,11,0,0,19599,0.01528,0.011365,0.001452,0.000955,3.7245,Good
www.echoroukonline.com,564055,217782,21,4,253,9,0,0,6043,0.01632,0.015264,0.001142,0.000902,2.592,Excellent
www.autobip.com,153320,29484,1,0,79,3,0,0,6009,0.00192,0.002438,0.000211,0.000306,4.512,Good
www.mawdoo3.com,2302370,1091171,0,47,298000,125,0,1,936,0.08448,0.089088,0.004003,0.004454,2.0256,Good
www.elkhabar.com,447654,159876,3,5,1080,19,0,3,6652,0.01248,0.012864,0.000924,0.000843,2.88,Excellent
www.txxx.com,7383994,2436961,0,0,1250,0,0,114,78,0.17952,0.20544,0.011904,0.014525,2.8032,Good
www.popads.net,39637688,18266216,0,7,48,3,0,23,59,1.8048,1.4832,0.095232,0.075139,2.064,Poor
www.xhamster.com,91325643,10203982,0,233000,6770,135,0,90100,75,0.92064,0.847488,0.2064,0.177408,8.4288,Excellent
www.adf.ly,22859613,7121374,0,269000,1650,879,1,619,106,0.6624,0.60384,0.056832,0.04751,3.2256,Excellent
www.startimes.com,1005043,267299,17,3,386,11,0,29,3427,0.02016,0.021984,0.001872,0.001891,3.552,Excellent
www.mediafire.com,13486044,6214766,71,333,5650,1970,0,14000,156,0.5808,0.506976,0.03216,0.02545,2.0832,Excellent
www.bongacams.com,6973771,2789508,0,1380,3970,19,0,0,81,0.21312,0.227424,0.011808,0.013229,2.3328,Poor
www.pornhub.com,68917274,23049255,0,3070,18200,280,2,64800,38,2.112,1.80288,0.16416,0.126912,2.9184,Excellent
www.newtabtv.com,4281690,3125321,0,0,1,0,0,0,493,0.30432,0.23136,0.011136,0.007437,1.4016,Poor
www.poste.dz,386150,88363,4,0,0,0,0,1,10006,0.008309,0.007287,0.000879,0.000753,4.011,Good
www.ennaharonline.com,321367,131170,0,1,298,11,0,0,10070,0.009073,0.009053,0.000602,0.000512,2.483,Excellent
www.torrent9.biz,7486548,1060417,0,0,0,0,0,0,707,0.096,0.085152,0.017952,0.014467,6.816,Good
www.dailymotion.com,27464354,7343410,32,36,99000,2230,0,5580,109,0.67392,0.621312,0.062784,0.055363,3.504,Excellent
www.doubleclick.net,6255883,4500636,48,3,3660,66,0,0,228,0.36,0.362496,0.011328,0.012221,1.3248,Good
www.clicksgear.com,21449476,14492889,0,0,0,0,0,0,99,1.392,1.09824,0.05664,0.037219,1.5264,Poor
www.google.ad,266275,28326,1,0,22,4,0,361,29284,0.002197,0.002101,0.000267,0.00045,4.584,Excellent
www.hola.com,948637,242618,953,11,15400,252,0,11,348,0.0192,0.018432,0.002544,0.001584,4.992,Excellent
www.amazon.es,18367684,2171121,0,0,1770,1280,1,1,336,0.1776,0.16992,0.036288,0.033581,8.5824,Excellent
www.google.es,160345473,18644822,2840,1,437000,130,3,2050,37,1.44,1.48608,0.273696,0.290976,7.1616,Excellent
www.google.co.uk,271105377,27164867,5300,7,1040000,5770,103,54500,23,2.1312,2.16864,0.484224,0.49056,8.544,Excellent
www.e-credit.ad,20190,3480,0,0,0,0,0,0,228586,0.000378,0.000227,0.00006,0.000031,6.615,Good
www.paypal.com,53533954,12930906,26,524,350000,1370,0,14100,73,0.9552,1.04928,0.094272,0.10128,3.7152,Excellent
www.andlil.com,81616,10739,1,3,110,37,0,1,65027,0.000573,0.00085,0.000287,0.000149,19.1,Unsatisfactory
www.porn555.com,1471670,1014945,0,0,2,0,0,0,86,0.03936,0.09696,0.00144,0.003389,1.344,Unsatisfactory
www.whatsapp.com,25618356,21528030,166000,118,637000,6710,1,9110,72,1.4304,1.68864,0.043392,0.04729,1.1712,Excellent
www.marca.com,7845492,2053793,1,390,831000,1110,8,375,434,0.15744,0.16704,0.015168,0.015053,3.6192,Excellent
www.theguardian.com,16460152,6801715,10,75,6020000,13500,0,1,138,0.55584,0.542784,0.03072,0.030797,2.3328,Excellent
www.livejasmin.com,10409380,6386123,0,70,1030,52,0,88,45,0.56448,0.508992,0.023904,0.019776,1.5936,Poor
www.booking.com,47708803,7099524,2,1300,5100000,9360,3,1350,107,0.4992,0.549792,0.0816,0.089251,6.1536,Excellent
www.t.co,70147939,27294918,1,2110000,3880,3260,0,1320,34,2.1024,2.17152,0.12576,0.132768,2.3424,Excellent
www.thepiratebay.org,47703675,8339803,1430,23000,625,1190,0,83000,98,0.80352,0.639648,0.12,0.086189,5.6064,Excellent
www.idealista.com,3497141,380537,1,12,1060,235,0,1,1954,0.024,0.030336,0.004915,0.006948,7.68,Excellent
www.as.com,4897023,1579685,55,325000,181000,1260,1,145,604,0.11712,0.1296,0.00959,0.009492,3.072,Excellent
www.telegraph.co.uk,5743106,3681478,39,1200,598000,671,24,1870,363,0.29088,0.264864,0.012384,0.009994,1.6032,Excellent
www.habitaclia.com,622330,73215,0,7,1250,330,0,1,11053,0.005157,0.005778,0.001337,0.001165,9.55,Good
www.uoc.edu,550915,81016,4,108,21400,276,0,0,11273,0.005253,0.005969,0.000945,0.001003,6.685,Excellent
www.vk.com,237979961,48174081,429,1330000,38300,0,0,25,16,4.1088,3.81024,0.518784,0.446899,4.752,Excellent
www.spiegel.de,9999157,2061682,45,0,564000,453,13,2200,409,0.14112,0.1584,0.019584,0.017357,5.2512,Excellent
www.ebay.co.uk,58200228,4546892,437,19,15500,63,3,11000,132,0.36768,0.368448,0.1248,0.108672,12.768,Excellent
www.vimeo.com,24459478,6682917,245,50800,75500,4030,10,249,120,0.44832,0.5352,0.040416,0.046061,3.3984,Excellent
www.adbooth.com,2194687,1232969,0,0,0,0,0,0,844,0.07584,0.10176,0.002995,0.004387,1.632,Very poor
www.google.co.ao,N/A,N/A,69,0,58,3,0,0,279,0.1344,0.20928,0.016224,0.027072,4.992,Excellent
www.abola.pt,2763870,575806,44,120,369,12,0,93,1717,0.03936,0.04416,0.004992,0.00528,4.8,Excellent
www.google.com.br,200547216,24943683,17200,2,3580000,122,0,1660,27,1.968,1.97952,0.379008,0.365568,7.2576,Excellent
www.club-k.net,512777,197221,2,477,41,0,0,189,4121,0.006336,0.01728,0.000509,0.001142,3.36,Good
www.uol.com.br,18762522,5702894,26,103,14600,4400,0,1150,158,0.40128,0.43776,0.032352,0.033571,3.0336,Excellent
www.jw.org,5743106,991901,2,36,63200,3680,8,119,758,0.07392,0.08256,0.0096,0.012106,5.088,Excellent
www.thewhizmarketing.com,11537489,6445524,0,0,0,0,0,0,164,0.45888,0.530688,0.019008,0.020256,1.7376,Unsatisfactory
www.sapo.ao,615332,136740,2,0,9,22,0,2,7956,0.00384,0.01056,0.00024,0.000876,2.88,Excellent
www.zippyshare.com,7948048,2987988,9,18100,341,68,0,121,325,0.27456,0.24288,0.018336,0.015254,2.5248,Excellent
www.google.pt,26433671,3052386,683,0,4750,300,0,3210,239,0.22848,0.2448,0.041472,0.048144,6.816,Excellent
www.popcash.net,11024712,7818945,0,925,134,39,0,0,170,0.58464,0.597312,0.018816,0.019738,1.3344,Very poor
www.sapo.pt,4168880,1052747,36,6,2170,451,0,460,890,0.06624,0.0816,0.006106,0.00719,3.456,Excellent
www.mysagagame.com,4091963,3076664,0,0,0,0,0,0,519,0.18432,0.27744,0.005683,0.00898,1.248,Very poor
www.baixaki.com.br,1733187,606009,132,958,160000,624,0,140,1572,0.04992,0.04896,0.003206,0.003456,2.496,Excellent
www.mmofreegames.online,4409885,2296814,0,0,0,0,0,0,612,0.21984,0.19296,0.011136,0.008107,1.9104,Poor
www.angonoticias.com,357075,108204,10,2,0,2,0,1,10270,0.002865,0.008309,0.000143,0.00056,1.91,Good
www.internetspeedtracker.com,2071620,1618453,0,1,76,0,0,0,937,0.13824,0.10944,0.004138,0.003283,1.152,Unsatisfactory
www.slideshare.net,15075653,6883860,0,75,2140,60300,2,7370,134,0.4512,0.552096,0.025632,0.028637,2.1408,Excellent
www.videodownloadconverter.com,3261263,2651434,4,0,3280,0,0,0,445,0.20256,0.20544,0.005501,0.006103,1.152,Very poor
www.globo.com,23823635,6016069,1200,2970,213000,2480,7,3510,155,0.44448,0.438528,0.044352,0.038448,3.7536,Excellent
www.mozilla.org,10717045,7340442,10400,696,6410,190,1,395000,146,0.53568,0.879552,0.019872,0.026986,1.392,Excellent
www.google.com.ar,55533785,7865975,4710,0,36900,601,0,1430,97,0.62592,0.621792,0.1056,0.100608,6.384,Excellent
www.mercadolibre.com.ar,19593222,1831141,18,7,10200,96,0,107,416,0.12576,0.13536,0.0336,0.031949,10.08,Excellent
www.taringa.net,5896939,2106049,0,457,57000,377,0,537,330,0.168,0.16704,0.01248,0.011203,2.7936,Excellent
www.infobae.com,3245880,940835,47,2390,614000,291,1,12,1095,0.07728,0.071328,0.004618,0.005614,2.208,Excellent
www.clarin.com,2061365,772046,2,26700,428000,418,4,309,1203,0.05184,0.062208,0.003715,0.00426,2.688,Excellent
www.lagaceta.com.ar,261003,87001,487,83,7940,159,0,1,1573,0.007584,0.006634,0.000576,0.000483,2.976,Excellent
www.lanacion.com.ar,1922915,745315,34,8,469000,0,0,151,1390,0.04896,0.059232,0.003158,0.003581,2.4,Excellent
www.netflix.com,58866838,32886501,3,5140,498000,183,0,7580,31,3.072,2.67936,0.14304,0.112032,1.7568,Excellent
www.elintransigente.com,66660,47614,0,165,1660,12,0,0,1920,0.003168,0.003658,0.000106,0.000131,1.344,Excellent
www.ole.com.ar,840954,350397,190,654,398000,70,1,65,3659,0.02688,0.02688,0.001459,0.001536,2.112,Excellent
www.afip.gob.ar,1615248,188038,0,223,286,4,0,0,4426,0.005568,0.014304,0.001152,0.002909,7.776,Excellent
www.tn.com.ar,496368,259879,2030,500000,69200,3050,0,11,4301,0.01632,0.022848,0.000701,0.001046,1.632,Excellent
www.ouo.io,10973435,2669935,0,61,44,3,0,0,313,0.20544,0.21024,0.019296,0.02016,4.0128,Unsatisfactory
www.misionesonline.net,44611,27882,2,866,1410,23,0,0,4700,0.002112,0.002294,0.000075,0.000088,1.536,Good
www.redlink.com.ar,421502,176361,0,16,0,61,0,0,6405,0.007776,0.01488,0.000422,0.000838,2.112,Good
www.wikia.com,66045720,13209144,1,210,7010,81,0,5680,69,1.2288,1.09824,0.16224,0.127968,4.9632,Excellent
www.shink.in,8768492,1743239,7,0,63,5,0,0,451,0.1632,0.14304,0.019872,0.016272,4.6656,Good
www.santanderrio.com.ar,717888,150185,0,3,287,134,0,0,6276,0.006912,0.01248,0.000845,0.001411,4.608,Excellent
www.anses.gob.ar,579438,150113,0,91,690,7,0,0,6277,0.0144,0.012576,0.001181,0.001142,3.552,Excellent
www.animeflv.net,7742938,1236891,8,4420,5110,3,0,124,699,0.08016,0.1008,0.010464,0.015302,5.568,Excellent
www.paisdelosjuegos.com.ar,651227,146015,0,3,368,0,0,0,6544,0.01728,0.013056,0.001853,0.001459,4.128,Good
www.reddit.com,649176107,60614015,17,9140,184000,6420,522,209000,9,5.1648,4.90272,1.39008,1.232736,10.176,Excellent
www.tumblr.com,108349851,17475782,273,5430,273000,3350,289000,7800,48,1.5072,1.41696,0.24672,0.206592,6.144,Excellent
www.pinterest.com,50913661,18514058,6500,801000,2650000,2320,35000,146,63,1.4496,1.4736,0.094176,0.098304,2.544,Excellent
www.mega.nz,8871047,3942687,5,4,112000,592,0,0,291,0.29856,0.325728,0.014688,0.017462,2.1024,Excellent
www.pelisplus.tv,3712507,789895,0,0,27,0,0,0,1130,0.054432,0.06288,0.005827,0.007018,4.512,Good
www.pelispedia.tv,1994703,591900,2050,85,33300,1,0,6,1664,0.0336,0.050304,0.00264,0.004051,3.36,Good
www.google.am,1519872,322690,3,0,74,2,0,6,3108,0.025632,0.025978,0.003005,0.002836,4.416,Excellent
www.ok.ru,46811442,21572093,4,1600,3330,254,0,5,52,1.872,1.71552,0.10272,0.08735,2.112,Excellent
www.mail.ru,77378100,19840538,26,123000,13500,0,0,326,54,1.5552,1.5648,0.147264,0.14112,3.5712,Excellent
www.list.am,1320666,62591,0,0,40,23,0,0,11356,0.005062,0.004976,0.002884,0.002453,21.965,Excellent
www.google.ru,180651455,26105701,2030,40500,1110000,554,0,210,26,2.112,2.08416,0.356544,0.326074,6.3456,Excellent
www.yandex.ru,121682061,29110541,22,1340,32400,649,0,327,28,2.3136,2.30592,0.233568,0.225504,3.8016,Excellent
www.news.am,417267,101772,0,4,58,1,0,0,9765,0.007545,0.007669,0.000898,0.000736,4.4885,Excellent
www.merojax.tv,610205,108192,0,7,71,1,0,0,9177,0.007488,0.008717,0.001056,0.00119,5.472,Good
www.dasaran.am,195370,30962,12,0,25,4,0,1,27105,0.002292,0.002454,0.000256,0.000366,4.6795,Excellent
www.blognews.am,124976,49990,1650,0,83,3,0,0,24005,0.004202,0.00383,0.000239,0.00023,2.3875,Good
www.kinogo.club,10188885,3265668,3,0,57,2,0,0,224,0.26496,0.282816,0.018912,0.021542,2.8896,Excellent
www.tert.am,95389,41474,9930,0,294,3,0,0,30004,0.003152,0.003142,0.000172,0.000162,2.101,Excellent
www.1in.am,121405,43359,3,0,906,56,0,0,22558,0.003247,0.003505,0.00022,0.000224,2.865,Good
www.tankionline.com,1087088,368504,29500,20500,22400,32,0,27,2422,0.03648,0.031488,0.002582,0.002179,2.784,Excellent
www.apytrc.com,503547,466247,0,0,0,0,0,0,4041,0.03552,0.03552,0.000864,0.000902,1.056,Poor
www.friv.com,2481842,2121232,1010,22200,13400,93,0,1360000,574,0.2112,0.167712,0.006288,0.004649,1.1232,Excellent
www.shamshyan.com,71925,23201,0,367,5,0,0,0,45303,0.002101,0.001719,0.000143,0.000116,2.865,Good
www.arm-film.ru,99981,28566,1,0,3,0,0,0,39457,0.002579,0.002015,0.000172,0.000159,2.865,Good
www.kargin-hayer.com,133647,28435,21,2,6,0,0,0,35223,0.002292,0.002072,0.000267,0.000226,4.8705,Good
www.auto.am,108652,11201,0,0,20,0,0,0,56661,0.000926,0.000955,0.000185,0.000224,8.4995,Good
www.mxttrf.com,511751,461037,0,0,0,0,0,0,2763,0.03552,0.034944,0.000899,0.000951,1.056,Unsatisfactory
www.ereko.ru,87228,37925,0,13,6,0,0,0,32977,0.002961,0.002999,0.000143,0.000166,2.101,Good
www.gisher.org,278007,63183,0,7,14,0,0,0,16506,0.004489,0.004794,0.000401,0.000482,3.438,Good
www.mamul.am,43359,16058,8,5,7990,4,0,0,52017,0.000955,0.001442,0.000064,0.000088,2.7695,Good
www.kinopoisk.ru,10224780,2648906,0,4,1900,2,1,42,283,0.26592,0.227616,0.0264,0.020621,3.7344,Excellent
www.armfilm.org,97430,29524,0,1,0,0,0,0,40020,0.002388,0.00234,0.000191,0.000167,3.438,Good
www.1plus1tv.ru,620460,296870,1,4,784,0,0,0,3957,0.02208,0.023328,0.001056,0.001152,2.016,Excellent
www.asekose.am,51010,15003,297,109,2910,0,0,0,54265,0.001051,0.001242,0.000081,0.000105,3.438,Good
www.dolartoday.com,231262,121716,0,21800,6120,26,0,1,2054,0.01632,0.010848,0.000758,0.000509,1.92,Good
www.lifebuzz.com,1794720,220211,0,10,407,12,0,5,215,0.0192,0.014976,0.004003,0.002717,7.968,Good
www.24ora.com,3028,946,5,18400,17,4,0,5,256331,0.000085,0.000189,0.000011,0.000012,5.67,Good
www.ebay.com,182446176,17678892,3210,1390,1230000,674,41,148000,36,1.4592,1.41312,0.393216,0.3432,10.176,Excellent
www.chaturbate.com,52149455,4614996,88,51000,3240,46,0,1670,144,0.34848,0.359136,0.084288,0.09648,10.176,Good
www.diply.com,4184263,940284,543,1910,170000,81,0,11,63,0.091968,0.076224,0.010272,0.008215,4.2816,Excellent
www.lapatilla.com,1010171,340124,16,67100,40400,36,0,1,561,0.02496,0.031104,0.00169,0.002333,2.592,Excellent
www.tripadvisor.com,11742601,3602025,2,1060,5230000,1160,27,9430,242,0.29184,0.283008,0.02352,0.022147,3.0336,Excellent
www.avg.com,3215113,2187152,293,26,203000,8,0,108,523,0.16608,0.168,0.006173,0.005741,1.4016,Excellent
www.soundcloud.com,20393154,10458028,424,32300000,3990000,1770,2,57100,102,0.86112,0.840864,0.042336,0.03889,1.8528,Excellent
www.9anime.to,2497225,684171,4,0,275,0,2,0,1832,0.04896,0.055872,0.004032,0.004963,3.36,Good
www.google.nl,58251505,6797142,1240,3,6640,2010,0,1550,105,0.51648,0.545184,0.09888,0.107424,7.2,Excellent
www.airbnb.com,13691154,2324474,1340,440,3060000,735,21,605000,345,0.19296,0.17568,0.02928,0.024518,5.856,Excellent
www.cnn.com,25074811,10624920,1940,93100,1160000,339,282,28200,101,0.79872,0.791424,0.044064,0.042058,2.0832,Excellent
www.apple.com,45862805,15494191,15,1770,44000,936,708,41400,64,1.1712,1.23456,0.087072,0.086448,2.7936,Excellent
www.imgur.com,82710984,22975273,330,134000,1850000,915,90,35,36,1.9776,1.86528,0.1776,0.157152,3.3888,Excellent
www.watchfree.to,4809851,1156213,105,0,200,778,0,15,835,0.079392,0.091104,0.007526,0.009026,4.0512,Excellent
www.el-nacional.com,599949,252079,5,1990,528,1300,0,4,990,0.01824,0.021696,0.001152,0.001267,2.4,Excellent
www.google.com.au,109477960,11597242,780,6,261000,1880,0,26500,70,0.91104,0.925824,0.208896,0.20064,8.6304,Excellent
www.ebay.com.au,14188548,1338541,25,0,2890,430,1,956,500,0.10464,0.10656,0.023136,0.026851,8.3808,Excellent
www.gumtree.com.au,4814979,598134,1,109,8550,248,0,93,1150,0.04992,0.049152,0.011904,0.009539,9.024,Excellent
www.commbank.com.au,2692081,582701,0,6,14700,87,0,228,1421,0.0384,0.047328,0.004234,0.005221,4.224,Excellent
www.news.com.au,2681825,931188,336,275,12300,5640,0,23600,1009,0.06048,0.081696,0.004195,0.005144,2.592,Excellent
www.microsoftonline.com,40406853,18620670,0,63,431,6,0,0,62,1.056,1.49376,0.053568,0.075197,1.9488,Excellent
www.abc.net.au,2297242,915235,5,3,177000,748,5,27900,1099,0.0624,0.072576,0.003994,0.004214,2.4,Excellent
www.office.com,45278239,19946361,0,50,14600,145,0,12,56,1.1904,1.60224,0.063072,0.085526,2.0544,Excellent
www.twitch.tv,63635667,23056401,0,100,7940,765,0,228,54,1.632,1.78272,0.1008,0.115104,2.6208,Excellent
www.imdb.com,68968551,16539221,11500,1180,805000,2510,52,680000,55,1.488,1.35648,0.16224,0.133248,4.0992,Excellent
www.realestate.com.au,3066408,368116,71,11,6870,75,0,156,2099,0.02976,0.029088,0.006672,0.005706,8.544,Excellent
www.smh.com.au,1297326,587026,60,16,108000,1840,2,21900,1798,0.04032,0.048768,0.002218,0.002477,2.112,Excellent
www.nsw.edu.au,1933170,357994,0,14,3,0,0,0,2773,0.02016,0.026784,0.002717,0.003264,5.184,Excellent
www.ozbargain.com.au,1025555,334056,0,2,3390,98,0,363,3462,0.02592,0.026688,0.002083,0.001872,2.976,Excellent
www.seek.com.au,1569098,300018,0,13,1150,92,0,435,2850,0.01824,0.02448,0.002467,0.002957,4.992,Excellent
www.nab.com.au,1892148,267630,0,16,8310,0,0,57,3001,0.02304,0.021216,0.003802,0.003533,7.008,Excellent
