Website,Avg_Daily_Pageviews,Avg_Daily_Visitors,Facebook_likes,Twitter_mentions,Google_pluses,LinkedIn_mentions,Pinterest_pins,StumbleUpon_views,Reach_Day,Month_Average_Daily_Reach,Daily_Pageviews,Month_Average_Daily_Pageviews,Daily_Pageviews_per_user,Traffic_Rank
www.flydubai.com,666610,128194,0,87,101,20,0,2,0.0096,0.010464,0.001056,0.001248,4.224,Intermediate
www.taqaror.com,86718,14697,0,0,0,0,0,0,0.000783,0.001051,0.000105,0.000144,4.775,Low
www.xvideos.com,146500484,14858061,0,1320,207,432,3,76800,1.3344,1.18752,0.346848,0.265728,9.792,Very high
www.extratorrent.cc,22100702,2970524,10,1100,18800,33,0,21,0.26496,0.2352,0.052512,0.039562,7.5936,High
www.beytoote.com,1158876,529167,1,2,1450,0,0,0,0.04608,0.048576,0.002774,0.00239,2.304,High
www.p30download.com,1599865,608314,4,262,28700,3,0,98,0.04896,0.051264,0.00287,0.003274,2.208,Intermediate
www.stackoverflow.com,76147434,18173611,636,29900,4390,250,0,47400,1.008,1.42368,0.1056,0.141504,3.9552,Very high
www.xnxx.com,50749572,6092386,0,11900,59700,289,1,32600,0.54144,0.489024,0.1152,0.093206,8.016,High
www.mohe.gov.af,N/A,N/A,3,13,29,1,0,0,0.001337,0.001051,0.000201,0.000078,6.112,Low
www.gazetaexpress.com,262029,44412,8,35,1190,0,0,16,0.003264,0.003331,0.000403,0.000463,5.28,High
www.joq.al,152807,23152,0,0,0,0,0,1,0.001824,0.001661,0.000202,0.000212,4.416,Intermediate
www.balkanweb.com,128194,26162,0,4990,21,10,0,7,0.001536,0.002064,0.000154,0.000232,3.84,Intermediate
www.google.al,1615248,198677,7,0,59,64,0,1,0.01632,0.016128,0.002851,0.002656,7.104,Intermediate
www.gazetablic.com,49739,11304,3,103,14,1,0,0,0.000787,0.00072,0.000074,0.000069,3.648,Intermediate
www.syri.net,83070,12780,0,67,3,0,0,0,0.00144,0.001152,0.000163,0.000154,4.896,Intermediate
www.merrjep.com,134347,11196,785,452,54,4,0,0,0.001248,0.000913,0.000374,0.000283,12.48,Intermediate
www.koha.net,73839,23075,49,765,33,20,0,1,0.001536,0.001766,0.000096,0.000131,2.688,Intermediate
www.gazetatema.net,181010,20338,2,10,36,0,0,0,0.001632,0.001718,0.000413,0.000415,10.56,Intermediate
www.xing.al,9229,4395,0,0,0,0,0,0,0.00047,0.00024,0.000023,0.000011,1.92,Intermediate
www.tvklan.al,50252,8664,10,137,44,0,0,0,0.000701,0.00072,0.000106,0.000072,6.048,Intermediate
www.noa.al,33843,8906,4,6,5,0,0,1,0.00072,0.000461,0.000055,0.000051,2.976,Intermediate
www.merrjep.al,62558,5687,266,132,19,23,0,0,0.000413,0.000442,0.000089,0.000117,9.216,Intermediate
www.albeu.com,42560,11503,16,1150,161,4,0,1,0.00096,0.000816,0.000074,0.000076,3.264,Intermediate
www.gazetaglobale.net,3589,2761,0,0,0,0,0,0,0.000192,0.00023,0.000006,0.000009,0.96,Intermediate
www.gjirafa.com,33330,12819,0,264,20,109,0,0,0.000854,0.001056,0.000055,0.000068,2.688,Intermediate
www.anabel.al,13844,4071,1,3,0,0,0,0,0.000432,0.000317,0.000036,0.000027,2.88,Intermediate
www.opinion.al,20914,9093,0,3,5,0,0,0,0.000525,0.000659,0.00003,0.000039,2.3875,Intermediate
www.lexo.al,19998,7141,0,0,1,0,0,0,0.000624,0.000509,0.000041,0.000034,2.784,Intermediate
www.arbresh.info,8161,3400,0,0,19,0,0,0,0.000392,0.000306,0.000019,0.000019,2.0055,Intermediate
www.periskopi.com,23075,5769,0,0,2,0,0,0,0.00049,0.000355,0.000038,0.000025,3.264,Intermediate
www.living.al,8161,2400,1,0,1,6,0,0,0.000191,0.00022,0.00001,0.000013,1.91,Low
www.revistaclass.al,11222,4156,0,0,0,28,0,0,0.000258,0.000267,0.000025,0.000014,3.82,Low
www.360grade.al,27545,6121,0,0,2,0,0,0,0.00064,0.000382,0.000042,0.000036,2.674,Low
www.revistawho.com,3571,1700,0,1,0,2,0,0,0.000191,0.00021,0.00001,0.00001,1.91,Low
www.infokusi.com,1530,1177,0,17,0,0,0,0,0.000076,0.000094,0.000002,0.000003,0.955,Low
www.filma24.tv,334629,59755,2,0,202,0,0,0,0.004489,0.005071,0.000535,0.000677,4.966,Low
www.ikub.al,41318,8432,37,0,123,32,0,1,0.000382,0.000659,0.000074,0.000074,7.64,Low
www.shije.al,10201,2616,0,0,0,1,0,0,0.000191,0.000229,0.000011,0.00002,1.91,Low
www.insajderi.com,20404,9274,0,0,1,0,0,0,0.000907,0.000688,0.000046,0.000037,2.101,Low
www.sovrani.info,6121,2266,0,0,0,0,0,0,0.000258,0.000134,0.000028,0.000008,4.775,Low
www.kohajone.com,32137,5951,1,12,26,0,0,159,0.000516,0.000449,0.000057,0.000053,4.775,Low
www.prive.al,3571,1428,1,2,2,0,0,0,0.000191,0.000134,0.000011,0.000006,2.865,Low
www.gazetametro.net,5611,2953,0,0,1,0,0,0,0.000382,0.000191,0.000019,0.00001,1.91,Low
www.shkarko.im,3571,595,0,1,9,1,0,0,0.000029,0.000081,0.000002,0.00001,1.91,Low
www.shekulli.com.al,50500,8707,0,33,5,0,0,4,0.000774,0.000716,0.000105,0.0001,5.2525,Low
www.ntd.tv,216392,163932,1,0,158,5,0,1,0.00816,0.009408,0.00025,0.000295,1.248,Very high
www.orainfo.com,4591,2295,0,562,1,0,0,0,0.000191,0.000143,0.000008,0.00001,0.955,Low
www.telegrafi.com,249441,47969,83,268,656,6,0,53,0.003725,0.003553,0.000506,0.000442,5.2525,Low
www.kosova-sot.info,6057,1553,2,8,6,1,0,0,0.000028,0.000151,0.000007,0.000009,9.45,Very Low
www.shqiperia-sot.al,3571,595,0,0,0,0,0,0,0.000096,0.000053,0.000003,0.000003,0.955,Low
www.shkodra.news,6121,2661,0,0,0,0,0,0,0.000191,0.000172,0.000009,0.000011,1.91,Low
www.klankosova.tv,12752,4722,0,251,721,40,0,0,0.000191,0.000344,0.000014,0.00002,2.865,Low
www.google.dz,18372811,3031816,222,0,1170,20,0,167,0.24288,0.24336,0.037728,0.034685,5.8464,High
www.ouedkniss.com,3056152,258996,1,3,1210,0,0,1,0.02016,0.020352,0.006202,0.005624,11.52,High
www.google.fr,223519641,25171130,4280,4,588000,124,0,6170,1.9584,2.00736,0.394944,0.405984,7.5744,Very high
www.ency-education.com,1553715,174182,3,0,39,0,0,0,0.01248,0.01248,0.002851,0.002444,9.504,Intermediate
www.djelfa.info,579438,153697,1,65,290,0,0,0,0.01248,0.012672,0.001229,0.001066,3.84,Intermediate
www.kooora.com,9691491,1588768,281,820,5760,86,0,69,0.12672,0.13152,0.020544,0.018134,6.0864,High
www.elkhadra.com,105119,75084,108,374,236,0,0,0,0.00624,0.006259,0.000221,0.000217,1.44,Intermediate
www.uptodown.com,4984195,1792876,1,0,5650,30,0,223,0.1584,0.14496,0.01104,0.009481,2.6208,High
www.onec.dz,663138,175433,4,2,10,11,0,0,0.01528,0.011365,0.001452,0.000955,3.7245,Low
www.yalla-shoot.com,3025386,1046846,1,180,718,0,0,0,0.085152,0.1008,0.005126,0.006956,2.544,High
www.blpmovies.com,2671570,1562321,0,0,0,0,0,0,0.1104,0.10944,0.004358,0.003955,1.6704,Intermediate
www.echoroukonline.com,564055,217782,21,4,253,9,0,0,0.01632,0.015264,0.001142,0.000902,2.592,Intermediate
www.autobip.com,153320,29484,1,0,79,3,0,0,0.00192,0.002438,0.000211,0.000306,4.512,Intermediate
www.mawdoo3.com,2302370,1091171,0,47,298000,125,0,1,0.08448,0.089088,0.004003,0.004454,2.0256,High
www.elkhabar.com,447654,159876,3,5,1080,19,0,3,0.01248,0.012864,0.000924,0.000843,2.88,Intermediate
www.txxx.com,7383994,2436961,0,0,1250,0,0,114,0.17952,0.20544,0.011904,0.014525,2.8032,Very high
www.popads.net,39637688,18266216,0,7,48,3,0,23,1.8048,1.4832,0.095232,0.075139,2.064,Very high
www.xhamster.com,91325643,10203982,0,233000,6770,135,0,90100,0.92064,0.847488,0.2064,0.177408,8.4288,Very high
www.adf.ly,22859613,7121374,0,269000,1650,879,1,619,0.6624,0.60384,0.056832,0.04751,3.2256,High
www.startimes.com,1005043,267299,17,3,386,11,0,29,0.02016,0.021984,0.001872,0.001891,3.552,Intermediate
www.mediafire.com,13486044,6214766,71,333,5650,1970,0,14000,0.5808,0.506976,0.03216,0.02545,2.0832,High
www.bongacams.com,6973771,2789508,0,1380,3970,19,0,0,0.21312,0.227424,0.011808,0.013229,2.3328,Very high
www.pornhub.com,68917274,23049255,0,3070,18200,280,2,64800,2.112,1.80288,0.16416,0.126912,2.9184,Very high
www.edu-dz.com,388190,139136,0,0,2,0,0,0,0.008404,0.00786,0.000531,0.000532,2.674,Low
www.newtabtv.com,4281690,3125321,0,0,1,0,0,0,0.30432,0.23136,0.011136,0.007437,1.4016,High
www.poste.dz,386150,88363,4,0,0,0,0,1,0.008309,0.007287,0.000879,0.000753,4.011,Low
www.ennaharonline.com,321367,131170,0,1,298,11,0,0,0.009073,0.009053,0.000602,0.000512,2.483,Low
www.stream-it.online,1999831,1550257,0,0,0,3,0,0,0.10368,0.12096,0.003101,0.00359,1.2384,High
www.iwanttodeliver.com,7486548,6684419,0,0,0,0,0,0,0.48768,0.528672,0.012864,0.01391,1.0656,High
www.e-onec.com,361155,107807,0,0,0,0,0,0,0.012415,0.004956,0.000938,0.000366,3.247,Low
www.torrent9.biz,7486548,1060417,0,0,0,0,0,0,0.096,0.085152,0.017952,0.014467,6.816,High
www.dailymotion.com,27464354,7343410,32,36,99000,2230,0,5580,0.67392,0.621312,0.062784,0.055363,3.504,High
www.doubleclick.net,6255883,4500636,48,3,3660,66,0,0,0.36,0.362496,0.011328,0.012221,1.3248,High
www.clicksgear.com,21449476,14492889,0,0,0,0,0,0,1.392,1.09824,0.05664,0.037219,1.5264,Very high
www.google.ad,266275,28326,1,0,22,4,0,361,0.002197,0.002101,0.000267,0.00045,4.584,Low
www.hola.com,948637,242618,953,11,15400,252,0,11,0.0192,0.018432,0.002544,0.001584,4.992,High
www.rolloid.net,41534,19778,0,0,2370,1,0,0,0.001248,0.009072,0.000062,0.000398,2.112,High
www.amazon.es,18367684,2171121,0,0,1770,1280,1,1,0.1776,0.16992,0.036288,0.033581,8.5824,High
www.google.es,160345473,18644822,2840,1,437000,130,3,2050,1.44,1.48608,0.273696,0.290976,7.1616,Very high
www.google.co.uk,271105377,27164867,5300,7,1040000,5770,103,54500,2.1312,2.16864,0.484224,0.49056,8.544,Very high
www.e-credit.ad,20190,3480,0,0,0,0,0,0,0.000378,0.000227,0.00006,0.000031,6.615,Very Low
www.paypal.com,53533954,12930906,26,524,350000,1370,0,14100,0.9552,1.04928,0.094272,0.10128,3.7152,Very high
www.menstylefashion.com,26752,5350,3,14,7020,15,0,17,0.000473,0.00035,0.000056,0.000038,4.725,Very Low
www.andlil.com,81616,10739,1,3,110,37,0,1,0.000573,0.00085,0.000287,0.000149,19.1,Low
www.porn555.com,1471670,1014945,0,0,2,0,0,0,0.03936,0.09696,0.00144,0.003389,1.344,Very high
www.whatsapp.com,25618356,21528030,166000,118,637000,6710,1,9110,1.4304,1.68864,0.043392,0.04729,1.1712,Very high
www.marca.com,7845492,2053793,1,390,831000,1110,8,375,0.15744,0.16704,0.015168,0.015053,3.6192,High
www.theguardian.com,16460152,6801715,10,75,6020000,13500,0,1,0.55584,0.542784,0.03072,0.030797,2.3328,High
www.livejasmin.com,10409380,6386123,0,70,1030,52,0,88,0.56448,0.508992,0.023904,0.019776,1.5936,Very high
www.booking.com,47708803,7099524,2,1300,5100000,9360,3,1350,0.4992,0.549792,0.0816,0.089251,6.1536,High
www.t.co,70147939,27294918,1,2110000,3880,3260,0,1320,2.1024,2.17152,0.12576,0.132768,2.3424,Very high
www.creditandorragroup.ad,3533,2523,0,0,2,0,0,0,NA,0.000217,NA,0.000008,NA,Very Low
www.thepiratebay.org,47703675,8339803,1430,23000,625,1190,0,83000,0.80352,0.639648,0.12,0.086189,5.6064,Very high
www.idealista.com,3497141,380537,1,12,1060,235,0,1,0.024,0.030336,0.004915,0.006948,7.68,Intermediate
www.smartadtags.com,1307581,1063074,0,0,13,0,0,0,0.06624,0.09216,0.001728,0.002659,1.152,High
www.as.com,4897023,1579685,55,325000,181000,1260,1,145,0.11712,0.1296,0.00959,0.009492,3.072,High
www.telegraph.co.uk,5743106,3681478,39,1200,598000,671,24,1870,0.29088,0.264864,0.012384,0.009994,1.6032,High
www.habitaclia.com,622330,73215,0,7,1250,330,0,1,0.005157,0.005778,0.001337,0.001165,9.55,Low
www.diariandorra.ad,5047,2403,0,6,28,5,0,0,0.000189,0.000208,0.000019,0.000012,3.78,Very Low
www.uoc.edu,550915,81016,4,108,21400,276,0,0,0.005253,0.005969,0.000945,0.001003,6.685,Low
www.vk.com,237979961,48174081,429,1330000,38300,0,0,25,4.1088,3.81024,0.518784,0.446899,4.752,Very high
www.spiegel.de,9999157,2061682,45,0,564000,453,13,2200,0.14112,0.1584,0.019584,0.017357,5.2512,High
www.ebay.co.uk,58200228,4546892,437,19,15500,63,3,11000,0.36768,0.368448,0.1248,0.108672,12.768,High
www.vimeo.com,24459478,6682917,245,50800,75500,4030,10,249,0.44832,0.5352,0.040416,0.046061,3.3984,High
www.badil.info,96920,27691,0,142,4,0,0,0,0.001815,0.002302,0.000181,0.00018,3.82,Low
www.adbooth.com,2194687,1232969,0,0,0,0,0,0,0.07584,0.10176,0.002995,0.004387,1.632,High
www.google.co.ao,N/A,N/A,69,0,58,3,0,0,0.1344,0.20928,0.016224,0.027072,4.992,High
www.olx.co.ao,N/A,N/A,0,17,147,31,0,0,0.02592,0.019584,0.005664,0.004474,9.216,Intermediate
www.abola.pt,2763870,575806,44,120,369,12,0,93,0.03936,0.04416,0.004992,0.00528,4.8,Intermediate
www.google.com.br,200547216,24943683,17200,2,3580000,122,0,1660,1.968,1.97952,0.379008,0.365568,7.2576,Very high
www.club-k.net,512777,197221,2,477,41,0,0,189,0.006336,0.01728,0.000509,0.001142,3.36,Intermediate
www.uol.com.br,18762522,5702894,26,103,14600,4400,0,1150,0.40128,0.43776,0.032352,0.033571,3.0336,High
www.jw.org,5743106,991901,2,36,63200,3680,8,119,0.07392,0.08256,0.0096,0.012106,5.088,High
www.thewhizmarketing.com,11537489,6445524,0,0,0,0,0,0,0.45888,0.530688,0.019008,0.020256,1.7376,High
www.sapo.ao,615332,136740,2,0,9,22,0,2,0.00384,0.01056,0.00024,0.000876,2.88,Intermediate
www.zippyshare.com,7948048,2987988,9,18100,341,68,0,121,0.27456,0.24288,0.018336,0.015254,2.5248,High
www.google.pt,26433671,3052386,683,0,4750,300,0,3210,0.22848,0.2448,0.041472,0.048144,6.816,High
www.popcash.net,11024712,7818945,0,925,134,39,0,0,0.58464,0.597312,0.018816,0.019738,1.3344,High
www.sapo.pt,4168880,1052747,36,6,2170,451,0,460,0.06624,0.0816,0.006106,0.00719,3.456,High
www.mysagagame.com,4091963,3076664,0,0,0,0,0,0,0.18432,0.27744,0.005683,0.00898,1.248,High
www.baixaki.com.br,1733187,606009,132,958,160000,624,0,140,0.04992,0.04896,0.003206,0.003456,2.496,Intermediate
www.jobartis.com,482010,80335,62,0,3340,142,0,1,0.00048,0.007392,0.000029,0.000989,1.92,Intermediate
www.mmofreegames.online,4409885,2296814,0,0,0,0,0,0,0.21984,0.19296,0.011136,0.008107,1.9104,High
www.angonoticias.com,357075,108204,10,2,0,2,0,1,0.002865,0.008309,0.000143,0.00056,1.91,Low
www.internetspeedtracker.com,2071620,1618453,0,1,76,0,0,0,0.13824,0.10944,0.004138,0.003283,1.152,High
www.slideshare.net,15075653,6883860,0,75,2140,60300,2,7370,0.4512,0.552096,0.025632,0.028637,2.1408,High
www.videodownloadconverter.com,3261263,2651434,4,0,3280,0,0,0,0.20256,0.20544,0.005501,0.006103,1.152,High
www.terrambmsads.com,1487053,830756,0,0,0,1,0,0,0.0624,0.048192,0.002534,0.002083,1.728,Intermediate
www.globo.com,23823635,6016069,1200,2970,213000,2480,7,3510,0.44448,0.438528,0.044352,0.038448,3.7536,High
www.thewhizproducts.com,5384162,3713215,0,0,0,0,0,0,0.23904,0.269376,0.007805,0.008688,1.3728,High
www.mozilla.org,10717045,7340442,10400,696,6410,190,1,395000,0.53568,0.879552,0.019872,0.026986,1.392,High
www.google.com.ar,55533785,7865975,4710,0,36900,601,0,1430,0.62592,0.621792,0.1056,0.100608,6.384,Very high
www.mercadolibre.com.ar,19593222,1831141,18,7,10200,96,0,107,0.12576,0.13536,0.0336,0.031949,10.08,High
www.taringa.net,5896939,2106049,0,457,57000,377,0,537,0.168,0.16704,0.01248,0.011203,2.7936,High
www.infobae.com,3245880,940835,47,2390,614000,291,1,12,0.07728,0.071328,0.004618,0.005614,2.208,Intermediate
www.clarin.com,2061365,772046,2,26700,428000,418,4,309,0.05184,0.062208,0.003715,0.00426,2.688,Intermediate
www.lagaceta.com.ar,261003,87001,487,83,7940,159,0,1,0.007584,0.006634,0.000576,0.000483,2.976,Intermediate
www.lanacion.com.ar,1922915,745315,34,8,469000,0,0,151,0.04896,0.059232,0.003158,0.003581,2.4,Intermediate
www.netflix.com,58866838,32886501,3,5140,498000,183,0,7580,3.072,2.67936,0.14304,0.112032,1.7568,Very high
www.elintransigente.com,66660,47614,0,165,1660,12,0,0,0.003168,0.003658,0.000106,0.000131,1.344,Intermediate
www.ole.com.ar,840954,350397,190,654,398000,70,1,65,0.02688,0.02688,0.001459,0.001536,2.112,Intermediate
www.afip.gob.ar,1615248,188038,0,223,286,4,0,0,0.005568,0.014304,0.001152,0.002909,7.776,Intermediate
www.tn.com.ar,496368,259879,2030,500000,69200,3050,0,11,0.01632,0.022848,0.000701,0.001046,1.632,Intermediate
www.ouo.io,10973435,2669935,0,61,44,3,0,0,0.20544,0.21024,0.019296,0.02016,4.0128,High
www.bigbangnews.com,61533,30766,0,0,13,10,0,1,0.002496,0.0024,0.000115,0.000108,1.92,Intermediate
www.misionesonline.net,44611,27882,2,866,1410,23,0,0,0.002112,0.002294,0.000075,0.000088,1.536,Intermediate
www.redlink.com.ar,421502,176361,0,16,0,61,0,0,0.007776,0.01488,0.000422,0.000838,2.112,Intermediate
www.wikia.com,66045720,13209144,1,210,7010,81,0,5680,1.2288,1.09824,0.16224,0.127968,4.9632,Very high
www.shink.in,8768492,1743239,7,0,63,5,0,0,0.1632,0.14304,0.019872,0.016272,4.6656,High
www.santanderrio.com.ar,717888,150185,0,3,287,134,0,0,0.006912,0.01248,0.000845,0.001411,4.608,Intermediate
www.anses.gob.ar,579438,150113,0,91,690,7,0,0,0.0144,0.012576,0.001181,0.001142,3.552,Intermediate
www.animeflv.net,7742938,1236891,8,4420,5110,3,0,124,0.08016,0.1008,0.010464,0.015302,5.568,High
www.paisdelosjuegos.com.ar,651227,146015,0,3,368,0,0,0,0.01728,0.013056,0.001853,0.001459,4.128,Intermediate
www.reddit.com,649176107,60614015,17,9140,184000,6420,522,209000,5.1648,4.90272,1.39008,1.232736,10.176,Very high
www.tumblr.com,108349851,17475782,273,5430,273000,3350,289000,7800,1.5072,1.41696,0.24672,0.206592,6.144,Very high
www.pinterest.com,50913661,18514058,6500,801000,2650000,2320,35000,146,1.4496,1.4736,0.094176,0.098304,2.544,Very high
www.mega.nz,8871047,3942687,5,4,112000,592,0,0,0.29856,0.325728,0.014688,0.017462,2.1024,High
www.pelisplus.tv,3712507,789895,0,0,27,0,0,0,0.054432,0.06288,0.005827,0.007018,4.512,Intermediate
www.pelispedia.tv,1994703,591900,2050,85,33300,1,0,6,0.0336,0.050304,0.00264,0.004051,3.36,Intermediate
www.google.am,1519872,322690,3,0,74,2,0,6,0.025632,0.025978,0.003005,0.002836,4.416,Intermediate
www.ok.ru,46811442,21572093,4,1600,3330,254,0,5,1.872,1.71552,0.10272,0.08735,2.112,Very high
www.mail.ru,77378100,19840538,26,123000,13500,0,0,326,1.5552,1.5648,0.147264,0.14112,3.5712,Very high
www.list.am,1320666,62591,0,0,40,23,0,0,0.005062,0.004976,0.002884,0.002453,21.965,Low
www.google.ru,180651455,26105701,2030,40500,1110000,554,0,210,2.112,2.08416,0.356544,0.326074,6.3456,Very high
www.yandex.ru,121682061,29110541,22,1340,32400,649,0,327,2.3136,2.30592,0.233568,0.225504,3.8016,Very high
www.news.am,417267,101772,0,4,58,1,0,0,0.007545,0.007669,0.000898,0.000736,4.4885,Intermediate
www.merojax.tv,610205,108192,0,7,71,1,0,0,0.007488,0.008717,0.001056,0.00119,5.472,Intermediate
www.dasaran.am,195370,30962,12,0,25,4,0,1,0.002292,0.002454,0.000256,0.000366,4.6795,Low
www.blognews.am,124976,49990,1650,0,83,3,0,0,0.004202,0.00383,0.000239,0.00023,2.3875,Low
www.kinogo.club,10188885,3265668,3,0,57,2,0,0,0.26496,0.282816,0.018912,0.021542,2.8896,High
www.tert.am,95389,41474,9930,0,294,3,0,0,0.003152,0.003142,0.000172,0.000162,2.101,Low
www.1in.am,121405,43359,3,0,906,56,0,0,0.003247,0.003505,0.00022,0.000224,2.865,Low
www.goodinfo.su,59682,24867,0,0,0,0,0,0,0.002674,0.002177,0.000162,0.000116,2.3875,Low
www.tankionline.com,1087088,368504,29500,20500,22400,32,0,27,0.03648,0.031488,0.002582,0.002179,2.784,Intermediate
www.apytrc.com,503547,466247,0,0,0,0,0,0,0.03552,0.03552,0.000864,0.000902,1.056,Intermediate
www.friv.com,2481842,2121232,1010,22200,13400,93,0,1360000,0.2112,0.167712,0.006288,0.004649,1.1232,High
www.shamshyan.com,71925,23201,0,367,5,0,0,0,0.002101,0.001719,0.000143,0.000116,2.865,Low
www.arm-film.ru,99981,28566,1,0,3,0,0,0,0.002579,0.002015,0.000172,0.000159,2.865,Low
www.kargin-hayer.com,133647,28435,21,2,6,0,0,0,0.002292,0.002072,0.000267,0.000226,4.8705,Low
www.auto.am,108652,11201,0,0,20,0,0,0,0.000926,0.000955,0.000185,0.000224,8.4995,Low
www.vivarobet.am,38767,17622,0,0,4,1,0,0,0.001337,0.001366,0.000069,0.000075,2.1965,Low
www.aybnews.info,41895,22050,0,0,0,0,0,0,0.002363,0.000755,0.000113,0.000035,2.079,Very Low
www.mxttrf.com,511751,461037,0,0,0,0,0,0,0.03552,0.034944,0.000899,0.000951,1.056,Intermediate
www.bestinfo.am,49990,21735,0,0,1,0,0,0,0.000898,0.001786,0.000049,0.00009,2.0055,Low
www.ereko.ru,87228,37925,0,13,6,0,0,0,0.002961,0.002999,0.000143,0.000166,2.101,Low
